漢字,読み,意味
榛莽,シンボウ/シンモウ,草木が群がり茂っている所。また、群がり茂った草木。しんもう。
九竅,キュウキョウ,九つの穴（人体の九つの開口部）
棺椁,かんかく,遺体を納める箱。ひつぎ
前褌,まえみつ,相撲で、まわしを締めたとき体の前面で横になっている部分。前まわし
余沢,よたく,先人が残してくれた恩恵。また、あり余って他にまで及ぶ広大な恩沢。余徳。
焠鍼,さいしん,（意味の記載なし）
賛襄,さんじょう,助けて事を行うこと。君主を助けて政治を行うこと
聳動,しょうどう,驚かし動揺させること。また、恐れ動揺すること。
纏頭,てんとう,祝儀。はな。心づけ。もらった衣服を頭にまとったところから、歌舞・演芸などをした者に、褒美として衣服・金銭などを与えること。また、そのもの。
沐猴にして冠す,もっこうにしてかんす,猿であるのに冠をかぶっている。見かけは立派だが、心が卑しく思慮分別に欠ける人物のたとえ。地位にふさわしくない小人物であることのたとえ。
沐猴,もっこう,猿の類。
白頭新の如く、傾蓋故の如し,ハクトウシンのごとくケイガイコのごとし,交友の深さは付き合った年月の長さによらず、互いの心を知る深さによるたとえ。ともに白髪になるまで長い間付き合っても、新しい友人のように心が通わないこともあるが、ちょっと車を止めて車の蓋を傾けて話しただけでも、意気投合して昔からの親友のようになれる意から。
牛酪,ぎゅうらく,バター
双魚,そうぎょ,遠来の客が置いていった2匹の鯉の腹中に手紙があったという「古楽府」の故事から手紙のこと。双鯉。
鵝眼,ががん,「ががんせん（鵝眼銭）」の略。円形の中に四角の穴のあいている銭の形状が、鵝鳥の目がまるくて瞳の四角なさまに似ているところから銭の異称。鳥目。
雌黄,しおう,「石黄」に同じ。タイ・ベトナムなどに産するフクギ科植物からとった黄色の樹脂。黄色絵の具として日本画などで用いられる。草雌黄。藤黄。ガンボージ。昔中国で、文字の抹消に用いたところから詩文を改竄したり、添削したりすること。
影向,ようごう,神仏が仮の姿をとって現れること。神仏の来臨。
繍腸,しゅうちょう,にしきの心の意。詩文の才に富んでいること。豊かな詩情
圭復,けいふく,容が白圭の詩を何度も繰り返して読んだという「論語」先進の故事から人から来た手紙を繰り返して読むこと。
円融三諦,えんにゅうさんたい,仏教のことばで、天台宗で説く三つの真理のこと。三つの真理とは、空諦（一切存在は空である）と、仮諦（一切存在は縁起によって仮に存在する）、中諦（一切存在は空･仮を超えた絶対のものである）であり、この三つの真理が互いに融けあって、同時に成立していること。
月旦評,ゲッタンヒョウ,中国後漢代、許劭が毎月ついたちにいとこの許靖と郷里の人物の批評をしあった故事から。「許劭月旦」ともいう。
花下曬褌,かか－さいこん,風流の心の無いたとえ。「曬」は日光にさらすこと。「花下に褌を曬す」とも読む。
桑楡,そうゆ,クワとニレ。また、広く樹木をいう。夕日が樹木の枝にかかること。夕方。夕日。一生の終わりの時期。晩年。
跟随,こんずい,「跟」はかかとの意。人のあとについていくこと。
魁梧,かいご,「魁」はおおきい、「梧」は壮大なさまの意。からだが大きくりっぱであること。魁偉。
遐齢,かれい,長生きをすること。長寿
謙退,けんたい,へりくだって控え目にする
権輿,けんよ,「権」は秤のおもり、「輿」は車の底の部分の意で、どちらも最初に作る部分であるところから物事の始まり。事の起こり。発端。
堂奥,どうおう,堂内の奥まった所。学問・技芸の奥義。秘奥。「—に入る」
涓埃,けんあい,しずくとちり。涓滴と塵埃。転じて、きわめてわずかな物や事のたとえにも用いる。
芥蔕,かいたい,胸のつかえ。わずかな心のわだかまり。きわめてわずかなこと。
羽儀,うぎ,人の模範となること。また、そのようなりっぱな人。
疾呼,しっこ,口早に激しく呼びたてること。慌ただしく呼ぶこと。
筑羅,ちくら,日本と朝鮮半島との境にある巨済島の古称「涜盧」の音変化とも、「筑」は筑紫、「羅」は新羅のことともいう。日本とも中国ともつかないこと。どっちつかず。筑羅が沖。
